scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-10,219,Mainline,2025-08-10 09:30:00+00:00,0.6404671394143399,31.0,Difficult,0,155.0,165.0,10.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,223,11,2,1,7,313.0,121.0,177.0,15.0,0.6134185303514377,0.03139013452914798,1.3515151515151516,3.2484848484848485,0.7012578616352201,1.4035874439461884
2025-08-11,219,Mainline,2025-08-11 09:30:00+00:00,0.4911704387968182,172.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,222,21,3,3,2,295.0,90.0,175.0,30.0,0.6949152542372882,0.009009009009009009,1.162303664921466,2.7068062827225132,0.6981132075471698,1.3288288288288288
2025-08-12,219,Mainline,2025-08-12 09:30:00+00:00,0.4837120880200616,183.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,190,28,7,4,6,289.0,92.0,159.0,38.0,0.6816608996539792,0.031578947368421054,0.9947643979057592,2.507853403141361,0.5974842767295597,1.5210526315789474
2025-08-13,219,Mainline,2025-08-13 09:30:00+00:00,0.5215353591048312,141.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,187,18,6,2,9,298.0,125.0,152.0,21.0,0.5805369127516778,0.0481283422459893,0.9790575916230366,2.5392670157068062,0.5880503144654088,1.5935828877005347
2025-08-14,219,Mainline,2025-08-14 09:30:00+00:00,0.6214723194642305,43.0,Difficult,0,155.0,165.0,10.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,200,16,3,0,3,296.0,96.0,171.0,29.0,0.6756756756756757,0.015,1.2121212121212122,3.006060606060606,0.6289308176100629,1.48
2025-08-15,219,Mainline,2025-08-15 09:30:00+00:00,0.5280125207828177,132.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,215,11,2,4,5,336.0,120.0,198.0,18.0,0.6428571428571429,0.023255813953488372,1.12565445026178,2.884816753926702,0.6761006289308176,1.5627906976744186
2025-08-01,224,Mainline,2025-08-01 09:04:00+00:00,0.3234507695372177,341.0,Medium,0,60.0,206.0,146.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,96,9,2,1,3,129.0,67.0,52.0,10.0,0.4806201550387597,0.03125,0.46601941747572817,1.0922330097087378,0.5783132530120482,1.34375
2025-08-02,224,Mainline,2025-08-02 09:20:00+00:00,0.23976564792213587,472.0,Easy,0,51.0,111.0,60.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,113,20,7,4,2,123.0,53.0,62.0,8.0,0.5691056910569106,0.017699115044247787,1.018018018018018,2.126126126126126,0.6807228915662651,1.0884955752212389
2025-08-03,224,Mainline,2025-08-03 09:20:00+00:00,0.7731411702691223,7.0,Difficult,0,51.0,23.0,-28.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,100,18,4,1,5,110.0,56.0,54.0,0.0,0.4909090909090909,0.05,4.3478260869565215,9.130434782608695,0.6024096385542169,1.1
2025-08-04,224,Mainline,2025-08-04 09:20:00+00:00,0.2800994874561908,374.0,Medium,0,51.0,611.0,560.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,112,3,0,1,0,125.0,48.0,68.0,9.0,0.616,0.0,0.18330605564648117,0.3878887070376432,0.6746987951807228,1.1160714285714286
2025-08-05,224,Mainline,2025-08-05 09:20:00+00:00,0.28341001526519094,357.0,Medium,0,51.0,111.0,60.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,106,15,1,1,4,129.0,75.0,54.0,0.0,0.4186046511627907,0.03773584905660377,0.954954954954955,2.1171171171171173,0.6385542168674698,1.2169811320754718
2025-08-07,224,Mainline,2025-08-07 09:20:00+00:00,0.2313252147284146,497.0,Easy,0,51.0,86.0,35.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,124,8,0,1,4,98.0,49.0,46.0,3.0,0.5,0.03225806451612903,1.441860465116279,2.5813953488372094,0.7469879518072289,0.7903225806451613
2025-08-08,224,Mainline,2025-08-08 09:04:00+00:00,0.8184057968026267,4.0,Difficult,0,51.0,7.0,-44.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,119,14,4,1,1,117.0,38.0,72.0,7.0,0.6752136752136753,0.008403361344537815,17.0,33.714285714285715,0.7168674698795181,0.9831932773109243
2025-08-09,224,Mainline,2025-08-09 09:20:00+00:00,0.26688318037335085,401.0,Easy,0,51.0,86.0,35.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,102,21,3,0,0,125.0,67.0,53.0,5.0,0.464,0.0,1.186046511627907,2.63953488372093,0.6144578313253012,1.2254901960784315
2025-08-10,224,Mainline,2025-08-10 09:20:00+00:00,0.2603807166592098,432.0,Easy,0,56.0,699.0,643.0,11,Afternoon (11:00 - 16:59),B737-900,Mainline,179.0,120,10,1,1,7,131.0,57.0,72.0,2.0,0.5648854961832062,0.058333333333333334,0.17167381974248927,0.3590844062947067,0.6703910614525139,1.0916666666666666
2025-08-11,224,Mainline,2025-08-11 09:20:00+00:00,0.24687365365307604,458.0,Easy,0,51.0,775.0,724.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,114,12,1,0,2,108.0,25.0,76.0,7.0,0.7685185185185185,0.017543859649122806,0.14709677419354839,0.2864516129032258,0.6867469879518072,0.9473684210526315
2025-08-12,224,Mainline,2025-08-12 09:20:00+00:00,0.25476269227337045,348.0,Easy,0,51.0,103.0,52.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,109,11,3,3,2,124.0,39.0,79.0,6.0,0.6854838709677419,0.01834862385321101,1.058252427184466,2.262135922330097,0.6566265060240963,1.1376146788990826
2025-08-13,224,Mainline,2025-08-13 09:20:00+00:00,0.7731411702691223,11.0,Difficult,0,51.0,23.0,-28.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,103,12,3,0,2,123.0,47.0,71.0,5.0,0.6178861788617886,0.019417475728155338,4.478260869565218,9.826086956521738,0.6204819277108434,1.1941747572815533
2025-08-15,224,Mainline,2025-08-15 09:04:00+00:00,0.30459092623975675,344.0,Medium,0,51.0,72.0,21.0,11,Afternoon (11:00 - 16:59),B737-800,Mainline,166.0,112,10,3,3,0,132.0,33.0,92.0,7.0,0.75,0.0,1.5555555555555556,3.388888888888889,0.6746987951807228,1.1785714285714286
2025-08-01,247,Mainline,2025-08-01 12:45:00+00:00,0.47015880141641075,217.0,Medium,0,110.0,3910.0,3800.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,103,4,2,1,3,115.0,23.0,74.0,18.0,0.8,0.02912621359223301,0.026342710997442457,0.055754475703324806,0.6866666666666666,1.116504854368932
2025-08-03,247,Mainline,2025-08-03 12:45:00+00:00,0.23640340835596751,495.0,Easy,0,46.0,57.0,11.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,120,6,0,1,2,88.0,45.0,42.0,1.0,0.48863636363636365,0.016666666666666666,2.1052631578947367,3.6491228070175437,0.8,0.7333333333333333
2025-08-04,247,Mainline,2025-08-04 12:45:00+00:00,0.2462163807972835,452.0,Easy,0,46.0,69.0,23.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,105,11,1,0,2,75.0,25.0,39.0,11.0,0.6666666666666666,0.01904761904761905,1.5217391304347827,2.608695652173913,0.7,0.7142857142857143
2025-08-05,247,Mainline,2025-08-05 12:45:00+00:00,0.2610231729569215,389.0,Easy,0,46.0,69.0,23.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,91,5,0,0,4,87.0,12.0,54.0,21.0,0.8620689655172413,0.04395604395604396,1.318840579710145,2.579710144927536,0.6066666666666667,0.9560439560439561
2025-08-06,247,Mainline,2025-08-06 12:45:00+00:00,0.30141062125514956,319.0,Medium,0,46.0,69.0,23.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,106,8,3,1,4,83.0,21.0,49.0,13.0,0.7469879518072289,0.03773584905660377,1.536231884057971,2.739130434782609,0.7066666666666667,0.7830188679245284
2025-08-07,247,Mainline,2025-08-07 12:45:00+00:00,0.3127263857860768,346.0,Medium,0,52.0,469.0,417.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,117,10,1,0,3,122.0,16.0,87.0,19.0,0.8688524590163934,0.02564102564102564,0.24946695095948826,0.509594882729211,0.78,1.0427350427350428
2025-08-08,247,Mainline,2025-08-08 12:45:00+00:00,0.31221064262258774,349.0,Medium,0,46.0,69.0,23.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,109,7,2,2,4,79.0,21.0,57.0,1.0,0.7341772151898734,0.03669724770642202,1.5797101449275361,2.7246376811594204,0.7266666666666667,0.7247706422018348
2025-08-10,247,Mainline,2025-08-10 12:45:00+00:00,0.3048591657365429,362.0,Medium,0,46.0,56.0,10.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,114,12,2,2,8,113.0,48.0,47.0,18.0,0.5752212389380531,0.07017543859649122,2.0357142857142856,4.053571428571429,0.76,0.9912280701754386
2025-08-11,247,Mainline,2025-08-11 12:45:00+00:00,0.24596718212132831,464.0,Easy,0,46.0,69.0,23.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,121,4,1,4,5,85.0,19.0,41.0,25.0,0.7764705882352941,0.04132231404958678,1.7536231884057971,2.9855072463768115,0.8066666666666666,0.7024793388429752
2025-08-13,247,Mainline,2025-08-13 12:45:00+00:00,0.25223131844555535,421.0,Easy,0,46.0,69.0,23.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,86,5,0,0,1,61.0,10.0,34.0,17.0,0.8360655737704918,0.011627906976744186,1.2463768115942029,2.130434782608696,0.5733333333333334,0.7093023255813954
2025-08-14,247,Mainline,2025-08-14 12:45:00+00:00,0.27715889648482456,372.0,Medium,0,46.0,181.0,135.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,91,8,3,0,5,70.0,10.0,51.0,9.0,0.8571428571428571,0.054945054945054944,0.5027624309392266,0.8895027624309392,0.6066666666666667,0.7692307692307693
2025-08-15,247,Mainline,2025-08-15 12:45:00+00:00,0.2653012125793472,390.0,Medium,0,46.0,67.0,21.0,14,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,111,5,2,4,0,104.0,33.0,39.0,32.0,0.6826923076923077,0.0,1.6567164179104477,3.208955223880597,0.74,0.9369369369369369
2025-08-01,265,Mainline,2025-08-01 17:55:00+00:00,0.5372858154084628,137.0,Difficult,1,52.0,69.0,17.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,102,1,1,1,4,69.0,33.0,23.0,13.0,0.5217391304347826,0.0392156862745098,1.4782608695652173,2.4782608695652173,0.8095238095238095,0.6764705882352942
2025-08-02,265,Mainline,2025-08-02 17:55:00+00:00,0.6254902540303333,42.0,Difficult,1,52.0,49.0,-3.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,97,8,1,2,5,89.0,36.0,41.0,12.0,0.5955056179775281,0.05154639175257732,1.9795918367346939,3.795918367346939,0.7698412698412699,0.9175257731958762
2025-08-03,265,Mainline,2025-08-03 17:55:00+00:00,0.5447438272140186,115.0,Difficult,1,52.0,65.0,13.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,76,6,1,1,0,51.0,31.0,10.0,10.0,0.39215686274509803,0.0,1.1692307692307693,1.9538461538461538,0.6031746031746031,0.6710526315789473
2025-08-04,265,Mainline,2025-08-04 17:55:00+00:00,0.5482070358966242,102.0,Difficult,1,52.0,68.0,16.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,109,1,0,0,5,53.0,38.0,8.0,7.0,0.2830188679245283,0.045871559633027525,1.6029411764705883,2.3823529411764706,0.8650793650793651,0.48623853211009177
2025-08-05,265,Mainline,2025-08-05 17:55:00+00:00,0.5251897774659396,134.0,Medium,1,52.0,181.0,129.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,84,10,1,1,1,58.0,29.0,16.0,13.0,0.5,0.011904761904761904,0.46408839779005523,0.7845303867403315,0.6666666666666666,0.6904761904761905
2025-08-06,265,Mainline,2025-08-06 17:55:00+00:00,0.5368285488445124,105.0,Difficult,1,52.0,65.0,13.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,86,5,0,1,1,53.0,24.0,16.0,13.0,0.5471698113207547,0.011627906976744186,1.323076923076923,2.1384615384615384,0.6825396825396826,0.6162790697674418
2025-08-07,265,Mainline,2025-08-07 17:55:00+00:00,0.6593899645834135,26.0,Difficult,1,52.0,49.0,-3.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,110,3,1,0,1,78.0,50.0,16.0,12.0,0.358974358974359,0.00909090909090909,2.2448979591836733,3.836734693877551,0.873015873015873,0.7090909090909091
2025-08-08,265,Mainline,2025-08-08 17:55:00+00:00,0.5286972305553314,127.0,Difficult,1,52.0,69.0,17.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,92,3,1,3,0,46.0,21.0,13.0,12.0,0.5434782608695652,0.0,1.3333333333333333,2.0,0.7301587301587301,0.5
